Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
7309,,,Charlotte Amalie Harbor Seaplane Base,Charlotte Amalie,Virgin Islands,SPB,VI22,18.3386,-64.940697,0,1,1,2,0.0
7310,,,Christiansted Harbor Seaplane Base,Christiansted,Virgin Islands,SSB,N,17.747222,-64.705,0,1,1,2,0.0
2885,,,Rafael Hernandez Airport,Aguadilla,Puerto Rico,BQN,TJBQ,18.4949,-67.129402,237,4,4,8,0.0
2888,,,Eugenio Maria De Hostos Airport,Mayaguez,Puerto Rico,MAZ,TJMZ,18.255699,-67.148499,28,1,1,2,0.0
2889,,,Mercedita Airport,Ponce,Puerto Rico,PSE,TJPS,18.008301,-66.563004,29,2,2,4,0.0
2890,,,Luis Munoz Marin International Airport,San Juan,Puerto Rico,SJU,TJSJ,18.4394,-66.001801,9,48,49,97,0.0
6788,,,Vieques Airport,Vieques Island,Puerto Rico,VQS,TJCG,18.115801,-65.422699,19,2,2,4,0.0
6814,,,Benjamin Rivera Noriega Airport,Culebra Island,Puerto Rico,CPX,TJCP,18.313289,-65.304324,49,1,1,2,0.0
2891,,,Robert L. Bradshaw International Airport,Basse Terre,Saint Kitts and Nevis,SKB,TKPK,17.311199,-62.7187,170,5,6,11,0.2477134146341463
6079,,,Vance W. Amory International Airport,Charlestown,Saint Kitts and Nevis,NEV,TKPN,17.2057,-62.589901,14,6,5,11,0.2477134146341463
2893,,,George F. L. Charles Airport,Castries,Saint Lucia,SLU,TLPC,14.0202,-60.992901,22,6,6,12,0.27591463414634154
2894,,,Hewanorra International Airport,Hewandorra,Saint Lucia,UVF,TLPL,13.7332,-60.952599,14,11,11,22,0.27591463414634154
2895,,,Queen Beatrix International Airport,Oranjestad,Aruba,AUA,TNCA,12.5014,-70.015198,60,25,25,50,0.0
2896,,,Flamingo International Airport,Kralendijk,Netherlands Antilles,BON,TNCB,12.131,-68.268501,20,6,6,12,0.0
2897,,,Hato International Airport,Willemstad,Netherlands Antilles,CUR,TNCC,12.1889,-68.959801,29,19,19,38,0.0
2898,,,F. D. Roosevelt Airport,Oranjestad,Netherlands Antilles,EUX,TNCE,17.4965,-62.979401,129,1,1,2,0.0
2899,,,Princess Juliana International Airport,Philipsburg,Netherlands Antilles,SXM,TNCM,18.041,-63.108898,13,33,33,66,0.0
4249,,,Juancho E. Yrausquin Airport,Saba,Netherlands Antilles,SAB,TNCS,17.645,-63.220001,60,2,1,3,0.0
2900,,,Wallblake Airport,The Valley,Anguilla,AXA,TQPF,18.2048,-63.055099,127,4,4,8,0.0
2901,,,Tobago-Crown Point Airport,Scarborough,Trinidad and Tobago,TAB,TTCP,11.1497,-60.832199,38,4,4,8,0.2317073170731708
2902,,,Piarco International Airport,Port-of-spain,Trinidad and Tobago,POS,TTPP,10.5954,-61.3372,58,21,21,42,0.2317073170731708
2903,,,Terrance B. Lettsome International Airport,Tortola,British Virgin Islands,EIS,TUPJ,18.444799,-64.542999,15,4,5,9,0.0
6080,,,Virgin Gorda Airport,Spanish Town,British Virgin Islands,VIJ,TUPW,18.4464,-64.427498,9,2,2,4,0.0
2907,,,E. T. Joshua Airport,Kingstown,Saint Vincent and the Grenadines,SVD,TVSV,13.1443,-61.210899,66,5,4,9,0.0
2908,,,Almaty Airport,Alma-ata,Kazakhstan,ALA,UAAA,43.3521,77.040497,2234,45,45,90,0.18064024390243905
2910,,,Astana International Airport,Tselinograd,Kazakhstan,TSE,UACC,51.022202,71.466904,1165,34,34,68,0.18064024390243905
2911,,,Taraz Airport,Dzhambul,Kazakhstan,DMB,UADD,42.8536,71.303596,2184,2,4,6,0.18064024390243905
2914,,,Shymkent Airport,Chimkent,Kazakhstan,CIT,UAII,42.364201,69.478897,1385,8,8,16,0.18064024390243905
2916,,,Uralsk Airport,Uralsk,Kazakhstan,URA,UARR,51.150799,51.543098,125,3,3,6,0.18064024390243905
2917,,,Pavlodar Airport,Pavlodar,Kazakhstan,PWQ,UASP,52.195,77.073898,410,3,3,6,0.18064024390243905
2918,,,Semipalatinsk Airport,Semiplatinsk,Kazakhstan,PLX,UASS,50.351299,80.234398,761,3,3,6,0.18064024390243905
2920,,,Aktobe Airport,Aktyubinsk,Kazakhstan,AKX,UATT,50.2458,57.206699,738,4,4,8,0.18064024390243905
4357,,,Atyrau Airport,Atyrau,Kazakhstan,GUW,UATG,47.121899,51.8214,-72,7,7,14,0.18064024390243905
4358,,,Kzyl-Orda Southwest Airport,Kzyl-Orda,Kazakhstan,KZO,UAOO,44.706902,65.592499,433,4,4,8,0.18064024390243905
4367,,,Aktau Airport,Aktau,Kazakhstan,SCO,UATE,43.8601,51.091999,73,17,17,34,0.18064024390243905
4375,,,Sary-Arka Airport,Karaganda,Kazakhstan,KGF,UAKK,49.670799,73.334396,1765,6,6,12,0.18064024390243905
6083,,,Kokshetau Airport,Kokshetau,Kazakhstan,KOV,UACK,53.329102,69.594597,900,2,2,4,0.18064024390243905
6084,,,Petropavlosk South Airport,Petropavlosk,Kazakhstan,PPK,UACP,54.7747,69.183899,453,2,2,4,0.18064024390243905
6085,,,Zhezkazgan Airport,Zhezkazgan,Kazakhstan,DZN,UAKD,47.708302,67.733299,1250,2,2,4,0.18064024390243905
6086,,,Ust-Kamennogorsk Airport,Ust Kamenogorsk,Kazakhstan,UKK,UASK,50.036598,82.494202,939,6,6,12,0.18064024390243905
6088,,,Kostanay West Airport,Kostanay,Kazakhstan,KSN,UAUU,53.206902,63.550301,595,3,3,6,0.18064024390243905
9841,,,Zaysan Airport,Zaysan,Kazakhstan,SZI,N,47.486944,84.887222,2170,1,1,2,0.18064024390243905
2912,,,Manas International Airport,Bishkek,Kyrgyzstan,FRU,UAFM,43.061298,74.4776,2058,22,22,44,0.33307926829268303
2913,,,Osh Airport,Osh,Kyrgyzstan,OSS,UAFO,40.609001,72.793297,2927,13,13,26,0.33307926829268303
2922,,,Heydar Aliyev International Airport,Baku,Azerbaijan,GYD,UBBB,40.467499,50.0467,10,39,39,78,0.25838414634146345
6089,,,Ganja Airport,Ganja,Azerbaijan,KVD,UBBG,40.737701,46.3176,1083,5,4,9,0.25838414634146345
6090,,,Nakhchivan Airport,Nakhchivan,Azerbaijan,NAJ,UBBN,39.188801,45.458401,2863,1,1,2,0.25838414634146345
8774,,,Lankaran International Airport,Lankaran,Azerbaijan,LLK,UBBL,38.746399,48.818001,30,2,2,4,0.25838414634146345
8775,,,Gabala International Airport,Qabala,Azerbaijan,GBB,UBBQ,40.826667,47.7125,935,1,1,2,0.25838414634146345
2923,,,Yakutsk Airport,Yakutsk,Russian Federation,YKS,UEEE,62.0933,129.770996,325,20,20,40,0.24847560975609762
2925,,,Mirny Airport,Mirnyj,Russian Federation,MJZ,UERR,62.534698,114.039001,1156,6,6,12,0.24847560975609762
2926,,,Ignatyevo Airport,Blagoveschensk,Russian Federation,BQS,UHBB,50.4254,127.412003,638,5,5,10,0.24847560975609762
2927,,,Khabarovsk-Novy Airport,Khabarovsk,Russian Federation,KHV,UHHH,48.528,135.188004,244,21,21,42,0.24847560975609762
2930,,,Sokol Airport,Magadan,Russian Federation,GDX,UHMM,59.910999,150.720001,574,4,4,8,0.24847560975609762
2931,,,Pevek Airport,Pevek,Russian Federation,PWE,UHMP,69.783302,170.597,11,1,1,2,0.24847560975609762
2932,,,Yelizovo Airport,Petropavlovsk,Russian Federation,PKC,UHPP,53.1679,158.453995,131,4,4,8,0.24847560975609762
2933,,,Yuzhno-Sakhalinsk Airport,Yuzhno-sakhalinsk,Russian Federation,UUS,UHSS,46.888699,142.718002,59,11,11,22,0.24847560975609762
2934,,,Vladivostok International Airport,Vladivostok,Russian Federation,VVO,UHWW,43.398998,132.147995,46,15,15,30,0.24847560975609762
2935,,,Chita-Kadala Airport,Chita,Russian Federation,HTA,UIAA,52.026299,113.306,2272,9,9,18,0.24847560975609762
2936,,,Bratsk Airport,Bratsk,Russian Federation,BTK,UIBB,56.370602,101.697998,1610,4,4,8,0.24847560975609762
2937,,,Irkutsk Airport,Irkutsk,Russian Federation,IKT,UIII,52.268002,104.389,1675,26,26,52,0.24847560975609762
2938,,,Ulan-Ude Airport (Mukhino),Ulan-ude,Russian Federation,UUD,UIUU,51.8078,107.438004,1690,10,10,20,0.24847560975609762
2948,,,Pulkovo Airport,St. Petersburg,Russian Federation,LED,ULLI,59.800301,30.262501,78,112,109,221,0.24847560975609762
2949,,,Murmansk Airport,Murmansk,Russian Federation,MMK,ULMM,68.7817,32.750801,266,5,5,10,0.24847560975609762
2952,,,Khrabrovo Airport,Kaliningrad,Russian Federation,KGD,UMKK,54.889999,20.5926,42,10,10,20,0.24847560975609762
2955,,,Abakan Airport,Abakan,Russian Federation,ABA,UNAA,53.740002,91.385002,831,4,4,8,0.24847560975609762
2956,,,Barnaul Airport,Barnaul,Russian Federation,BAX,UNBB,53.3638,83.538498,837,2,2,4,0.24847560975609762
2957,,,Kemerovo Airport,Kemorovo,Russian Federation,KEJ,UNEE,55.2701,86.107201,863,2,2,4,0.24847560975609762
2958,,,Omsk Central Airport,Omsk,Russian Federation,OMS,UNOO,54.966999,73.310501,311,15,15,30,0.24847560975609762
2960,,,Krasnodar Pashkovsky International Airport,Krasnodar,Russian Federation,KRR,URKK,45.034698,39.170502,118,33,34,67,0.24847560975609762
2961,,,Uytash Airport,Makhachkala,Russian Federation,MCX,URML,42.816799,47.652302,12,4,4,8,0.24847560975609762
2962,,,Mineralnyye Vody Airport,Mineralnye Vody,Russian Federation,MRV,URMM,44.225101,43.081902,1054,16,16,32,0.24847560975609762
2963,,,Stavropol Shpakovskoye Airport,Stavropol,Russian Federation,STW,URMT,45.1092,42.112801,1486,3,3,6,0.24847560975609762
2964,,,Rostov-on-Don Airport,Rostov,Russian Federation,ROV,URRR,47.258202,39.8181,280,22,22,44,0.24847560975609762
2965,,,Sochi International Airport,Sochi,Russian Federation,AER,URSS,43.449902,39.9566,89,18,17,35,0.24847560975609762
2966,,,Astrakhan Airport,Astrakhan,Russian Federation,ASF,URWA,46.283298,48.006302,-65,7,7,14,0.24847560975609762
2967,,,Volgograd International Airport,Volgograd,Russian Federation,VOG,URWW,48.782501,44.345501,482,10,10,20,0.24847560975609762
2968,,,Chelyabinsk Balandino Airport,Chelyabinsk,Russian Federation,CEK,USCC,55.305801,61.5033,769,14,14,28,0.24847560975609762
2969,,,Magnitogorsk International Airport,Magnetiogorsk,Russian Federation,MQF,USCM,53.393101,58.755699,1430,2,2,4,0.24847560975609762
2972,,,Nizhnevartovsk Airport,Nizhnevartovsk,Russian Federation,NJC,USNN,60.949299,76.483597,177,9,9,18,0.24847560975609762
2973,,,Bolshoye Savino Airport,Perm,Russian Federation,PEE,USPP,57.914501,56.021198,404,5,5,10,0.24847560975609762
2974,,,Surgut Airport,Surgut,Russian Federation,SGC,USRR,61.3437,73.401802,200,12,12,24,0.24847560975609762
2975,,,Koltsovo Airport,Yekaterinburg,Russian Federation,SVX,USSS,56.743099,60.8027,764,66,64,130,0.24847560975609762
2985,,,Sheremetyevo International Airport,Moscow,Russian Federation,SVO,UUEE,55.972599,37.4146,622,144,144,288,0.24847560975609762
2987,,,Voronezh International Airport,Voronezh,Russian Federation,VOZ,UUOO,51.814201,39.229599,514,6,6,12,0.24847560975609762
2988,,,Vnukovo International Airport,Moscow,Russian Federation,VKO,UUWW,55.591499,37.261501,685,72,73,145,0.24847560975609762
2989,,,Syktyvkar Airport,Syktyvkar,Russian Federation,SCW,UUYY,61.646999,50.8451,342,6,6,12,0.24847560975609762
2990,,,Kazan International Airport,Kazan,Russian Federation,KZN,UWKD,55.606201,49.278702,411,21,21,42,0.24847560975609762
2991,,,Orenburg Central Airport,Orenburg,Russian Federation,REN,UWOO,51.795799,55.456699,387,5,5,10,0.24847560975609762
2992,,,Ufa International Airport,Ufa,Russian Federation,UFA,UWUU,54.557499,55.874401,449,19,19,38,0.24847560975609762
2993,,,Kurumoch International Airport,Samara,Russian Federation,KUF,UWWW,53.504902,50.164299,477,20,20,40,0.24847560975609762
4029,,,Domodedovo International Airport,Moscow,Russian Federation,DME,UUDD,55.408798,37.9063,588,188,187,375,0.24847560975609762
4078,,,Tolmachevo Airport,Novosibirsk,Russian Federation,OVB,UNNT,55.0126,82.650703,365,52,51,103,0.24847560975609762
4111,,,Roshchino International Airport,Tyumen,Russian Federation,TJM,USTR,57.189602,65.324303,378,19,18,37,0.24847560975609762
4274,,,Nizhny Novgorod Strigino International Airport,Nizhniy Novgorod,Russian Federation,GOJ,UWGG,56.230099,43.784,256,15,15,30,0.24847560975609762
4297,,,Bogashevo Airport,Tomsk,Russian Federation,TOF,UNTT,56.380299,85.208298,597,4,4,8,0.24847560975609762
4352,,,Norilsk-Alykel Airport,Norilsk,Russian Federation,NSK,UOOO,69.311096,87.332199,574,10,11,21,0.24847560975609762
4353,,,Anapa Vityazevo Airport,Anapa,Russian Federation,AAQ,URKA,45.002102,37.347301,174,3,3,6,0.24847560975609762
4362,,,Talagi Airport,Arkhangelsk,Russian Federation,ARH,ULAA,64.600304,40.716702,62,6,6,12,0.24847560975609762
4363,,,Saratov Central Airport,Saratov,Russian Federation,RTW,UWSS,51.564999,46.0467,499,5,5,10,0.24847560975609762
4364,,,Novy Urengoy Airport,Novy Urengoy,Russian Federation,NUX,USMU,66.069397,76.520302,210,10,10,20,0.24847560975609762
4365,,,Noyabrsk Airport,Noyabrsk,Russian Federation,NOJ,USRO,63.1833,75.269997,446,5,5,10,0.24847560975609762
4368,,,Ukhta Airport,Ukhta,Russian Federation,UCT,UUYH,63.566898,53.804699,482,4,4,8,0.24847560975609762
4369,,,Usinsk Airport,Usinsk,Russian Federation,USK,UUYS,66.0047,57.367199,262,2,2,4,0.24847560975609762
4371,,,Naryan Mar Airport,Naryan-Mar,Russian Federation,NNM,ULAM,67.639999,53.121899,36,3,3,6,0.24847560975609762
4373,,,Kogalym International Airport,Kogalym,Russian Federation,KGP,USRK,62.190399,74.533798,220,1,1,2,0.24847560975609762
4374,,,Yemelyanovo Airport,Krasnoyarsk,Russian Federation,KJA,UNKL,56.172901,92.493301,942,29,28,57,0.24847560975609762
4377,,,Uray Airport,Uraj,Russian Federation,URJ,USHU,60.103298,64.826698,190,3,3,6,0.24847560975609762
6092,,,Polyarny Airport,Yakutia,Russian Federation,PYJ,UERP,66.400398,112.029999,1660,4,4,8,0.24847560975609762
6093,,,Chokurdakh Airport,Chokurdah,Russian Federation,CKH,UESO,70.6231,147.901993,151,1,1,2,0.24847560975609762
6094,,,Cherskiy Airport,Cherskiy,Russian Federation,CYX,UESS,68.740601,161.337997,20,1,1,2,0.24847560975609762
6095,,,Tiksi Airport,Tiksi,Russian Federation,IKS,UEST,71.697701,128.903,26,1,1,2,0.24847560975609762
6098,,,Ugolny Airport,Anadyr,Russian Federation,DYR,UHMA,64.734901,177.740997,194,2,2,4,0.24847560975609762
6110,,,Solovki Airport,Solovetsky Islands,Russian Federation,CSH,ULAS,65.029999,35.733334,60,1,1,2,0.24847560975609762
6111,,,Cherepovets Airport,Cherepovets,Russian Federation,CEE,ULBC,59.273602,38.0158,377,7,7,14,0.24847560975609762
6114,,,Petrozavodsk Airport,Petrozavodsk,Russian Federation,PES,ULPB,61.885201,34.154701,151,1,1,2,0.24847560975609762
6118,,,Kyzyl Airport,Kyzyl,Russian Federation,KYZ,UNKY,51.669399,94.400597,2123,1,1,2,0.24847560975609762
6119,,,Spichenkovo Airport,Novokuznetsk,Russian Federation,NOZ,UNWW,53.811401,86.877197,1024,2,2,4,0.24847560975609762
6121,,,Igarka Airport,Igarka,Russian Federation,IAA,UOII,67.437202,86.621902,82,1,1,2,0.24847560975609762
6122,,,Khankala Air Base,Grozny,Russian Federation,GRV,URMG,43.2981,45.7841,548,1,1,2,0.24847560975609762
6124,,,Beslan Airport,Beslan,Russian Federation,OGZ,URMO,43.205101,44.606602,1673,1,1,2,0.24847560975609762
6125,,,Elista Airport,Elista,Russian Federation,ESL,URWI,46.373901,44.330898,501,1,1,2,0.24847560975609762
6137,,,Salekhard Airport,Salekhard,Russian Federation,SLY,USDD,66.590797,66.611,218,8,8,16,0.24847560975609762
6138,,,Khanty Mansiysk Airport,Khanty-Mansiysk,Russian Federation,HMA,USHH,61.0285,69.086098,76,8,8,16,0.24847560975609762
6139,,,Nyagan Airport,Nyagan,Russian Federation,NYA,USHN,62.110001,65.614998,361,3,3,6,0.24847560975609762
6140,,,Sovetskiy Airport,Sovetskiy,Russian Federation,OVS,USHS,61.326622,63.601913,351,5,5,10,0.24847560975609762
6141,,,Izhevsk Airport,Izhevsk,Russian Federation,IJK,USII,56.828098,53.4575,531,3,3,6,0.24847560975609762
6142,,,Pobedilovo Airport,Kirov,Russian Federation,KVX,USKK,58.5033,49.348301,479,3,3,6,0.24847560975609762
6143,,,Nadym Airport,Nadym,Russian Federation,NYM,USMM,65.480904,72.698898,49,7,7,14,0.24847560975609762
6146,,,Kurgan Airport,Kurgan,Russian Federation,KRO,USUU,55.4753,65.415604,240,2,2,4,0.24847560975609762
6156,,,Belgorod International Airport,Belgorod,Russian Federation,EGO,UUOB,50.643799,36.590099,735,9,9,18,0.24847560975609762
6157,,,Kursk East Airport,Kursk,Russian Federation,URS,UUOK,51.750599,36.295601,686,1,1,2,0.24847560975609762
6159,,,Vorkuta Airport,Vorkuta,Russian Federation,VKT,UUYW,67.488602,63.993099,604,2,2,4,0.24847560975609762
6160,,,Bugulma Airport,Bugulma,Russian Federation,UUA,UWKB,54.639999,52.801701,991,3,3,6,0.24847560975609762
6162,,,Cheboksary Airport,Cheboksary,Russian Federation,CSY,UWKS,56.090302,47.347301,558,2,2,4,0.24847560975609762
6164,,,Orsk Airport,Orsk,Russian Federation,OSW,UWOR,51.072498,58.5956,909,1,1,2,0.24847560975609762
6165,,,Penza Airport,Penza,Russian Federation,PEZ,UWPP,53.1106,45.021099,614,1,1,2,0.24847560975609762
6166,,,Saransk Airport,Saransk,Russian Federation,SKX,UWPS,54.12513,45.212257,676,2,2,4,0.24847560975609762
6466,,,Donskoye Airport,Tambow,Russian Federation,TBW,UUOT,52.806099,41.4828,413,1,1,2,0.24847560975609762
6734,,,Kirovsk-Apatity Airport,Apatity,Russian Federation,KVK,ULMK,67.463303,33.588299,515,1,1,2,0.24847560975609762
6924,,,Ust-Kut Airport,Ust-Kut,Russian Federation,UKX,UITT,56.856701,105.730003,2188,1,1,2,0.24847560975609762
6933,,,Gelendzhik Airport,Gelendzhik,Russian Federation,GDZ,URKG,44.582093,38.012481,98,1,1,2,0.24847560975609762
6940,,,Tunoshna Airport,Yaroslavl,Russian Federation,IAR,UUDL,57.560699,40.157398,287,1,1,2,0.24847560975609762
6969,,,Begishevo Airport,Nizhnekamsk,Russian Federation,NBC,UWKE,55.564701,52.092499,643,7,7,14,0.24847560975609762
7003,,,Ulyanovsk Baratayevka Airport,Ulyanovsk,Russian Federation,ULV,UWLL,54.268299,48.2267,463,2,2,4,0.24847560975609762
7478,,,Burevestnik Airport,Iturup Island,Russian Federation,BVV,N,44.92,147.621667,79,1,1,2,0.24847560975609762
7479,,,Okha Airport,Okha,Russian Federation,OHH,N,53.583333,142.933333,100,2,2,4,0.24847560975609762
8428,,,Beloyarskiy Airport,Beloyarsky,Russian Federation,EYK,USHY,63.686901,66.698601,82,4,4,8,0.24847560975609762
8740,,,Gorno-Altaysk Airport,Gorno-Altaysk,Russian Federation,RGK,UNBG,51.966702,85.833298,965,1,1,2,0.24847560975609762
8782,,,Cooma Hospital Helipad,Yuzhno-Kurilsk,Russian Federation,DEE,YXCM,-36.242155,149.130147,2656,1,1,2,0.24847560975609762
8924,,,Veliky Ustyug,Veliky Ustyug,Russian Federation,VUS,ULWU,60.788333,46.26,331,1,1,2,0.24847560975609762
8944,,,Bodaybo Airport,Bodaibo,Russian Federation,ODO,UIKB,57.8661,114.242996,919,1,1,2,0.24847560975609762
9026,,,Lensk Airport,Lensk,Russian Federation,ULK,UERL,60.7206,114.825996,801,2,2,4,0.24847560975609762
11436,,,Tarko-Sale Airport,Tarko-Sale,Russian Federation,TQL,USDS,64.930801,77.8181,82,1,1,2,0.24847560975609762
2939,,,Boryspil International Airport,Kiev,Ukraine,KBP,UKBB,50.345001,30.894699,427,61,62,123,0.28125
2940,,,Donetsk International Airport,Donetsk,Ukraine,DOK,UKCC,48.073601,37.7397,791,12,12,24,0.28125
2941,,,Dnipropetrovsk International Airport,Dnepropetrovsk,Ukraine,DNK,UKDD,48.357201,35.100601,481,9,9,18,0.28125
2942,,,Simferopol International Airport,Simferopol,Ukraine,SIP,UKFF,45.0522,33.975101,639,5,5,10,0.28125
2944,,,Kiev Zhuliany International Airport,Kiev,Ukraine,IEV,UKKK,50.40194,30.45194,587,20,20,40,0.28125
2945,,,Lviv International Airport,Lvov,Ukraine,LWO,UKLL,49.8125,23.9561,1071,16,16,32,0.28125
2947,,,Odessa International Airport,Odessa,Ukraine,ODS,UKOO,46.4268,30.6765,172,12,12,24,0.28125
6103,,,Zaporizhzhia International Airport,Zaporozhye,Ukraine,OZH,UKDE,47.867001,35.315701,373,2,2,4,0.28125
6105,,,Kharkiv International Airport,Kharkov,Ukraine,HRK,UKHH,49.924801,36.290001,508,8,9,17,0.28125
6106,,,Ivano-Frankivsk International Airport,Ivano-Frankivsk,Ukraine,IFO,UKLI,48.884201,24.6861,919,1,1,2,0.28125
6109,,,Uzhhorod International Airport,Uzhgorod,Ukraine,UDJ,UKLU,48.6343,22.263399,383,1,1,2,0.28125
7863,,,Belbek Airport,Sevastopol,Ukraine,UKS,UKFB,44.688999,33.570999,344,2,2,4,0.28125
8209,,,VinnytsiaGavyryshivka Airport,Vinnitsa,Ukraine,VIN,UKWW,49.242531,28.613778,961,1,1,2,0.28125
2954,,,Minsk National Airport,Minsk 2,Belarus,MSQ,UMMS,53.8825,28.030701,670,41,41,82,0.2621951219512196
2976,,,Ashgabat Airport,Ashkhabad,Turkmenistan,ASB,UTAA,37.986801,58.361,692,11,11,22,0.2934451219512196
2979,,,Dushanbe Airport,Dushanbe,Tajikistan,DYU,UTDD,38.543301,68.824997,2575,31,30,61,0.26829268292682934
6147,,,Khudzhand Airport,Khudzhand,Tajikistan,LBD,UTDL,40.215401,69.694702,1450,19,19,38,0.26829268292682934
7563,,,Kulob Airport,Kulyab,Tajikistan,TJU,UTDK,37.988098,69.805,2293,3,4,7,0.26829268292682934
2980,,,Bukhara Airport,Bukhara,Uzbekistan,BHK,UTSB,39.775002,64.483299,751,4,3,7,0.2599085365853659
2981,,,Samarkand Airport,Samarkand,Uzbekistan,SKD,UTSS,39.7005,66.983803,2224,5,6,11,0.2599085365853659
2983,,,Tashkent International Airport,Tashkent,Uzbekistan,TAS,UTTT,41.2579,69.281197,1417,56,57,113,0.2599085365853659
6148,,,Andizhan Airport,Andizhan,Uzbekistan,AZN,UTKA,40.727699,72.293999,1515,3,3,6,0.2599085365853659
6149,,,Fergana International Airport,Fergana,Uzbekistan,FEG,UTKF,40.358799,71.745003,1980,6,6,12,0.2599085365853659
6150,,,Namangan Airport,Namangan,Uzbekistan,NMA,UTKN,40.9846,71.556702,1555,9,9,18,0.2599085365853659
6151,,,Nukus Airport,Nukus,Uzbekistan,NCU,UTNN,42.4884,59.623299,246,3,3,6,0.2599085365853659
6152,,,Urgench Airport,Urgench,Uzbekistan,UGC,UTNU,41.584301,60.641701,320,6,5,11,0.2599085365853659
6153,,,Karshi Khanabad Airport,Khanabad,Uzbekistan,KSQ,UTSL,38.833599,65.921501,1365,3,3,6,0.2599085365853659
6154,,,Termez Airport,Termez,Uzbekistan,TMJ,UTST,37.286701,67.309998,1027,2,2,4,0.2599085365853659
6485,,,Navoi Airport,Navoi,Uzbekistan,NVI,UTSA,40.117199,65.170799,0,3,3,6,0.2599085365853659
2994,,,Sardar Vallabhbhai Patel International Airport,Ahmedabad,India,AMD,VAAH,23.0772,72.634697,189,17,17,34,0.1714939024390244
2996,,,Aurangabad Airport,Aurangabad,India,IXU,VAAU,19.8627,75.398102,1911,2,2,4,0.1714939024390244
2997,,,Chhatrapati Shivaji International Airport,Mumbai,India,BOM,VABB,19.088699,72.867897,39,81,82,163,0.1714939024390244
2999,,,Bhuj Airport,Bhuj,India,BHJ,VABJ,23.2878,69.670197,268,1,1,2,0.1714939024390244
3000,,,Belgaum Airport,Belgaum,India,IXG,VABM,15.8593,74.618301,2487,1,1,2,0.1714939024390244
3001,,,Vadodara Airport,Baroda,India,BDQ,VABO,22.336201,73.226303,129,2,2,4,0.1714939024390244
3002,,,Raja Bhoj International Airport,Bhopal,India,BHO,VABP,23.2875,77.337402,1711,3,2,5,0.1714939024390244
3003,,,Bhavnagar Airport,Bhaunagar,India,BHU,VABV,21.752199,72.185204,44,1,1,2,0.1714939024390244
3007,,,Dabolim Airport,Goa,India,GOI,VAGO,15.3808,73.831398,150,11,11,22,0.1714939024390244
3008,,,Devi Ahilyabai Holkar Airport,Indore,India,IDR,VAID,22.7218,75.801102,1850,6,6,12,0.1714939024390244
3009,,,Jabalpur Airport,Jabalpur,India,JLR,VAJB,23.177799,80.052002,1624,2,2,4,0.1714939024390244
3010,,,Jamnagar Airport,Jamnagar,India,JGA,VAJM,22.4655,70.012604,69,1,1,2,0.1714939024390244
3012,,,Khajuraho Airport,Khajuraho,India,HJR,VAKJ,24.8172,79.918602,728,1,1,2,0.1714939024390244
3015,,,Dr. Babasaheb Ambedkar International Airport,Nagpur,India,NAG,VANP,21.092199,79.047203,1033,7,8,15,0.1714939024390244
3017,,,Pune Airport,Pune,India,PNQ,VAPO,18.5821,73.919701,1942,12,11,23,0.1714939024390244
3018,,,Porbandar Airport,Porbandar,India,PBD,VAPR,21.648701,69.657204,23,1,1,2,0.1714939024390244
